START_DATE|END_DATE|LOCATION_NAME|HSP_ACCOUNT_ID|SERV_AREA_ID|MRN|PAT_LAST_NAME|PAT_FIRST_NAME|PAT_MIDDLE_NAME|SSN|PAT_DOB|PAT_GENDER|MARITAL_STATUS|ADMIT_DATE|ADMIT_TIME|DISCH_DATE|DISCH_TIME|PAT_ADDR_1|PAT_ADDR_2|PAT_CITY|PAT_STATE|PAT_ZIP|PAT_HOME_PHONE|PAT_STATUS|ACCOUNT_CLASS|BASE_CLASS|CONTACT_DATE|GUAR_ACCT_ID|GUAR_NAME|GUAR_ADDR_1|GUAR_ADDR_2|GUAR_CITY|GUAR_STATE|GUAR_ZIP|GUAR_PHONE|GUAR_SSN|GUAR_DOB|GUAR_PAT_REL|GUAR_EMP_ID|GUAR_EMP_NAME|GUAR_EMP_ADDR_1|GUAR_EMP_ADDR_2|GUAR_EMP_CITY|GUAR_EMP_STATE|GUAR_EMP_ZIP|GUAR_EMP_PHONE|GUAR_EMP_FAX|PRIM_INS_PLAN_CODE|PRIM_INS_NAME|PRIM_INS_SUB_NAME|PRIM_INS_SUB_DOB|PRIM_INS_SUB_SEX|PRIM_INS_SUB_ADDR1|PRIM_INS_SUB_ADDR2|PRIM_INS_SUB_CITY|PRIM_INS_SUB_STATE|PRIM_INS_SUB_ZIP|PRIM_INS_SUB_PHONE|PRIM_INS_SUB_EMP_NAME|PRIM_INS_SUB_POL_NUMBER|PRIM_INS_SUB_GRP_NUMBER|PRIM_INS_SUB_GRP_NAME|PRIM_INS_PT_REL|PRIM_INS_ADDR1|PRIM_INS_ADDR2|PRIM_INS_CITY|PRIM_INS_STATE|PRIM_INS_ZIP|PRIM_INS_AUTH|SEC_INS_PLAN_NAME|SEC_INS_NAME|SEC_INS_SUB_NAME|SEC_INS_SUB_DOB|SEC_INS_SUB_SEX|SEC_INS_SUB_ADDR1|SEC_INS_SUB_ADDR2|SEC_INS_SUB_CITY|SEC_INS_SUB_STATE|SEC_INS_SUB_ZIP|SEC_INS_SUB_PHONE|SEC_INS_SUB_EMP_NAME|SEC_INS_SUB_POL_NUMBER|SEC_INS_SUB_GRP_NUMBER|SEC_INS_SUB_GRP_NAME|SEC_INS_PT_REL|SEC_INS_ADDR1|SEC_INS_ADDR2|SEC_INS_CITY|SEC_INS_STATE|SEC_INS_ZIP|SEC_INS_AUTH|TER_INS_PLAN_NAME|TER_INS_NAME|TER_INS_SUB_NAME|TER_INS_SUB_DOB|TER_INS_SUB_SEX|TER_INS_SUB_ADDR1|TER_INS_SUB_ADDR2|TER_INS_SUB_CITY|TER_INS_SUB_STATE|TER_INS_SUB_ZIP|TER_INS_SUB_PHONE|TER_INS_SUB_EMP_NAME|TER_INS_SUB_POL_NUMBER|TER_INS_SUB_GRP_NUMBER|TER_INS_SUB_GRP_NAME|TER_INS_PT_REL|TER_INS_ADDR1|TER_INS_ADDR2|TER_INS_CITY|TER_INS_STATE|TER_INS_ZIP|TER_INS_AUTH|PRIM_INS_FIN_CLASS|SEC_INS_FIN_CLASS|TER_INS_FIN_CLASS|NOTE_WRITER|NOTE_ID|ALIAS|PAT_RACE|ETHNIC_BACKGROUND|PAT_WORK_PHONE|OTHER_PHONE|PAT_EMAIL_ADDRESS|PRIORITY_Y/N|PRIM_INS_PAYOR_ID|PRIM_INS_PLAN_NAME|SEC_INS_PAYOR_ID|SEC_INS_PLAN_NAME|TER_INS_PAYOR_ID|TER_INS_PLAN_NAME|MERGED_ACCT_ID
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216695|12000|3005551|AUTRY|Ralph|L|000-00-0009|7/6/1955|MALE|Divorced|6/9/2015|15:13|||203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545||Emergency|Emergency|6/9/2015|39115|AUTRY,Ralph L|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|000-000-0000|000-00-0009|7/6/1955|Self|1000029|Disability||||||000-000-0000||26159|HEALTH PLAN OF SAN MATEO|AUTRY,Ralph L|7/6/1955|Male|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|Disability|47868|MC|60|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||CASTILLO, FRANZENE RAE (RN)|1446226089||White/Caucasian|WHITE|000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216695|12000|3005551|AUTRY|Ralph|L|000-00-0009|7/6/1955|MALE|Divorced|6/9/2015|15:13|||203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545||Emergency|Emergency|6/9/2015|39115|AUTRY,Ralph L|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|000-000-0000|000-00-0009|7/6/1955|Self|1000029|Disability||||||000-000-0000||26159|HEALTH PLAN OF SAN MATEO|AUTRY,Ralph L|7/6/1955|Male|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|Disability|47868|MC|60|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||CORTEZ, VERONICA ANN (RN)|1445919455||White/Caucasian|WHITE|000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216695|12000|3005551|AUTRY|Ralph|L|000-00-0009|7/6/1955|MALE|Divorced|6/9/2015|15:13|||203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545||Emergency|Emergency|6/9/2015|39115|AUTRY,Ralph L|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|000-000-0000|000-00-0009|7/6/1955|Self|1000029|Disability||||||000-000-0000||26159|HEALTH PLAN OF SAN MATEO|AUTRY,Ralph L|7/6/1955|Male|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|Disability|47868|MC|60|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||CORTEZ, VERONICA ANN (RN)|1445920957||White/Caucasian|WHITE|000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216695|12000|3005551|AUTRY|Ralph|L|000-00-0009|7/6/1955|MALE|Divorced|6/9/2015|15:13|||203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545||Emergency|Emergency|6/9/2015|39115|AUTRY,Ralph L|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|000-000-0000|000-00-0009|7/6/1955|Self|1000029|Disability||||||000-000-0000||26159|HEALTH PLAN OF SAN MATEO|AUTRY,Ralph L|7/6/1955|Male|203 CALIFORNIA AVE #2||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|Disability|47868|MC|60|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||WHITE, CHRISTOPHER D (MD)|1445944626||White/Caucasian|WHITE|000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356217033|12000|3194379|Ayala|Malia|Isabella|000-00-0009|10/20/2013|FEMALE|Single|6/9/2015|21:50|6/10/2015|0:00|309 Airport Blvd, Unit #7||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5249765|Ayala,LORENA|309 Airport Blvd, Unit #7||SOUTH SAN FRANCISCO|CA|94080|650-296-3435|000-00-0009|11/17/1973|Mother|1000029|HOMEMAKER||||||000-000-0000||26159|HEALTH PLAN OF SAN MATEO|Ayala,LORENA|10/20/2013|Female|309 Airport Blvd, Unit #7||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|NOT EMP|255682769|MC|255682769|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||WHITTEN, LAURA MOORE (RN)|1446349400||Other||000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356217033|12000|3194379|Ayala|Malia|Isabella|000-00-0009|10/20/2013|FEMALE|Single|6/9/2015|21:50|6/10/2015|0:00|309 Airport Blvd, Unit #7||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5249765|Ayala,LORENA|309 Airport Blvd, Unit #7||SOUTH SAN FRANCISCO|CA|94080|650-296-3435|000-00-0009|11/17/1973|Mother|1000029|HOMEMAKER||||||000-000-0000||26159|HEALTH PLAN OF SAN MATEO|Ayala,LORENA|10/20/2013|Female|309 Airport Blvd, Unit #7||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|NOT EMP|255682769|MC|255682769|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||WHITTEN, LAURA MOORE (RN)|1446357441||Other||000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356217033|12000|3194379|Ayala|Malia|Isabella|000-00-0009|10/20/2013|FEMALE|Single|6/9/2015|21:50|6/10/2015|0:00|309 Airport Blvd, Unit #7||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5249765|Ayala,LORENA|309 Airport Blvd, Unit #7||SOUTH SAN FRANCISCO|CA|94080|650-296-3435|000-00-0009|11/17/1973|Mother|1000029|HOMEMAKER||||||000-000-0000||26159|HEALTH PLAN OF SAN MATEO|Ayala,LORENA|10/20/2013|Female|309 Airport Blvd, Unit #7||SOUTH SAN FRANCISCO|CA|94080|407-684-2545|NOT EMP|255682769|MC|255682769|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||WHITTEN, LAURA MOORE (RN)|1446358245||Other||000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356217024|12000|20522|BALDWIN|Paul|W|000-00-0009|7/12/1956|MALE|Married|6/9/2015|20:04|6/9/2015|21:11|4441 CLOVEWOOD LANE||EL GRANADA|CA|94018|407-684-2545|Alive|Emergency|Emergency|6/9/2015|17428|BALDWIN,Paul W|4441 CLOVEWOOD LANE||EL GRANADA|CA|94018|650-726-6087|000-00-0009|7/12/1956|Self|1000029|RETIRED 2004||||||000-000-0000||26504|BLUE CROSS|BALDWIN,Paul W|7/12/1956|Male|4441 CLOVEWOOD LANE||EL GRANADA|CA|94018|407-684-2545|RETIRED 2004|CAI949M77544|HTB070B||Self|PO BOX 60007||LOS ANGELES|CA|90060||||||||||||||||||||||||||||||||||||||||||||||Commercial|||DOWNS, ISABEL SANZ (RN)|1446315317|BALDWIN,PAT W|White/Caucasian||000-000-0000||no@no.no||13003|CA CARE HMO PAMF MPD|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216206|12000|651125|Balestrieri|John|R|000-00-0009|5/24/1919|FEMALE|Married|6/9/2015|10:57|||P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|Alive|Observation|Outpatient|6/9/2015|14577|BALESTRIERI,John R|P.O. BOX 1135||SAN BRUNO|CA|94066|650-583-2161|000-00-0009|5/24/1919|Self|1000029|RETIRED||||||||26550|UNITED HEALTHCARE WEST|BALESTRIERI,John R|5/24/1919|Female|P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|RETIRED|529182801|HCFAV7||Self|PO BOX 30557||SALT LAKE CITY|UT|84130||26495|UNITED HEALTHCARE|BALESTRIERI,John R|5/24/2019|Female|P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|RETIRED|529182801|HCFAV7||Self|P.O.BOX 31353||SALT LAKE CITY|UT|84131||||||||||||||||||||||||Commercial|Commercial||ALMEIDA, RICHARD DANA (MD)|1445332889||White/Caucasian|CAUCASIAN|000-000-0000||no@no.no||13123|UHC MEDICARE PAMF MPD|13047|SECURE HORIZONS UNITED HEALTHCARE|||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216206|12000|651125|Balestrieri|John|R|000-00-0009|5/24/1919|FEMALE|Married|6/9/2015|10:57|||P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|Alive|Observation|Outpatient|6/9/2015|14577|BALESTRIERI,John R|P.O. BOX 1135||SAN BRUNO|CA|94066|650-583-2161|000-00-0009|5/24/1919|Self|1000029|RETIRED||||||||26550|UNITED HEALTHCARE WEST|BALESTRIERI,John R|5/24/1919|Female|P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|RETIRED|529182801|HCFAV7||Self|PO BOX 30557||SALT LAKE CITY|UT|84130||26495|UNITED HEALTHCARE|BALESTRIERI,John R|5/24/2019|Female|P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|RETIRED|529182801|HCFAV7||Self|P.O.BOX 31353||SALT LAKE CITY|UT|84131||||||||||||||||||||||||Commercial|Commercial||KAUR, RUPINDER (RN)|1445485888||White/Caucasian|CAUCASIAN|000-000-0000||no@no.no||13123|UHC MEDICARE PAMF MPD|13047|SECURE HORIZONS UNITED HEALTHCARE|||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216206|12000|651125|Balestrieri|John|R|000-00-0009|5/24/1919|FEMALE|Married|6/9/2015|10:57|||P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|Alive|Observation|Outpatient|6/9/2015|14577|BALESTRIERI,John R|P.O. BOX 1135||SAN BRUNO|CA|94066|650-583-2161|000-00-0009|5/24/1919|Self|1000029|RETIRED||||||||26550|UNITED HEALTHCARE WEST|BALESTRIERI,John R|5/24/1919|Female|P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|RETIRED|529182801|HCFAV7||Self|PO BOX 30557||SALT LAKE CITY|UT|84130||26495|UNITED HEALTHCARE|BALESTRIERI,John R|5/24/2019|Female|P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|RETIRED|529182801|HCFAV7||Self|P.O.BOX 31353||SALT LAKE CITY|UT|84131||||||||||||||||||||||||Commercial|Commercial||MURRAY, AMANDA NOREEN (RN)|1446071480||White/Caucasian|CAUCASIAN|000-000-0000||no@no.no||13123|UHC MEDICARE PAMF MPD|13047|SECURE HORIZONS UNITED HEALTHCARE|||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216206|12000|651125|Balestrieri|John|R|000-00-0009|5/24/1919|FEMALE|Married|6/9/2015|10:57|||P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|Alive|Observation|Outpatient|6/9/2015|14577|BALESTRIERI,John R|P.O. BOX 1135||SAN BRUNO|CA|94066|650-583-2161|000-00-0009|5/24/1919|Self|1000029|RETIRED||||||||26550|UNITED HEALTHCARE WEST|BALESTRIERI,John R|5/24/1919|Female|P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|RETIRED|529182801|HCFAV7||Self|PO BOX 30557||SALT LAKE CITY|UT|84130||26495|UNITED HEALTHCARE|BALESTRIERI,John R|5/24/2019|Female|P.O. BOX 1135||SAN BRUNO|CA|94066|407-684-2545|RETIRED|529182801|HCFAV7||Self|P.O.BOX 31353||SALT LAKE CITY|UT|84131||||||||||||||||||||||||Commercial|Commercial||OTHIENO, ALISHA (OTR)|1445332889||White/Caucasian|CAUCASIAN|000-000-0000||no@no.no||13123|UHC MEDICARE PAMF MPD|13047|SECURE HORIZONS UNITED HEALTHCARE|||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216946|12000|3226719|Banta|Melissa|L|000-00-0009|5/28/1942|MALE|Married|6/9/2015|17:46|||460 CYPRESS AVE||PLEASANTON|CA|94588|407-684-2545|Alive|Inpatient|Inpatient|6/9/2015|5793248|BANTA,Melissa L|460 CYPRESS AVE||PLEASANTON|CA|94588|925-461-9757|000-00-0009|5/28/1942|Self|1000029|CPS SECURITY||||||510-568-9826||26197|MEDICARE|BANTA,Melissa L|5/28/1942|Male|460 CYPRESS AVE||PLEASANTON|CA|94588|407-684-2545|CPS SECURITY|550566602A|||Self|PO BOX 6770||FARGO|ND|58108||||||||||||||||||||||||||||||||||||||||||||||Medicare|||EMENALOM, OBINNA (OTR)|1446253531||White/Caucasian||000-000-0000||no@no.no||13057|MEDICARE A AND B|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216946|12000|3226719|Banta|Melissa|L|000-00-0009|5/28/1942|MALE|Married|6/9/2015|17:46|||460 CYPRESS AVE||PLEASANTON|CA|94588|407-684-2545|Alive|Inpatient|Inpatient|6/9/2015|5793248|BANTA,Melissa L|460 CYPRESS AVE||PLEASANTON|CA|94588|925-461-9757|000-00-0009|5/28/1942|Self|1000029|CPS SECURITY||||||510-568-9826||26197|MEDICARE|BANTA,Melissa L|5/28/1942|Male|460 CYPRESS AVE||PLEASANTON|CA|94588|407-684-2545|CPS SECURITY|550566602A|||Self|PO BOX 6770||FARGO|ND|58108||||||||||||||||||||||||||||||||||||||||||||||Medicare|||MOLANDER, KARIN HELEN (MD)|1446253531||White/Caucasian||000-000-0000||no@no.no||13057|MEDICARE A AND B|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216919|12000|3230853|Bassetto|Dan||000-00-0009|11/27/1982|MALE|Married|6/9/2015|17:19|6/9/2015|19:44|3265 CASA DE CAMPO APT #7||GOIANIA|OTHER|74000-000|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5866049|BASSETTO,Dan|3265 CASA DE CAMPO APT #7|JARDIN GOIAS|GOIANIA|OTHER|74000-000|000-000-0000|000-00-0009|11/27/1982|Self|1000029||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||EMENALOM, OBINNA (OTR)|1446245619||Other|BRAZILIAN|000-000-0000||no@no.no||||||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216919|12000|3230853|Bassetto|Dan||000-00-0009|11/27/1982|MALE|Married|6/9/2015|17:19|6/9/2015|19:44|3265 CASA DE CAMPO APT #7||GOIANIA|OTHER|74000-000|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5866049|BASSETTO,Dan|3265 CASA DE CAMPO APT #7|JARDIN GOIAS|GOIANIA|OTHER|74000-000|000-000-0000|000-00-0009|11/27/1982|Self|1000029||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||JURADO, GAIUS T (RN)|1446276385||Other|BRAZILIAN|000-000-0000||no@no.no||||||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216919|12000|3230853|Bassetto|Dan||000-00-0009|11/27/1982|MALE|Married|6/9/2015|17:19|6/9/2015|19:44|3265 CASA DE CAMPO APT #7||GOIANIA|OTHER|74000-000|407-684-2545|Alive|Emergency|Emergency|6/9/2015|5866049|BASSETTO,Dan|3265 CASA DE CAMPO APT #7|JARDIN GOIAS|GOIANIA|OTHER|74000-000|000-000-0000|000-00-0009|11/27/1982|Self|1000029||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||MOLANDER, KARIN HELEN (MD)|1446245619||Other|BRAZILIAN|000-000-0000||no@no.no||||||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356215897|12000|1129388|BASTIDAS|Mary ||000-00-0009|12/14/1998|FEMALE|Single|6/9/2015|9:04|6/9/2015|10:48|AVENUE 12 #3123|JARDIN GOIAS|SAN MATEO|CA|94403|407-684-2545|Alive|Emergency|Emergency|6/9/2015|30555|BASTIDAS,VILMA|AVENUE 12 #3123||SAN MATEO|CA|94403|650-771-5013|000-00-0009|11/22/1972|Mother|1000029|Homemaker||||||650-286-9754||26159|HEALTH PLAN OF SAN MATEO|BASTIDAS,VILMA|12/14/1998|Female|AVENUE 12 #3123|JARDIN GOIAS|SAN MATEO|CA|94403|407-684-2545|Student|133686|MC|MC|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||KNOWLTON, PAMELA (RN)|1444949711|MORALES,BABY GIRL|White/Caucasian|GUATEMALAN|000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356215897|12000|1129388|BASTIDAS|Mary ||000-00-0009|12/14/1998|FEMALE|Single|6/9/2015|9:04|6/9/2015|10:48|AVENUE 12 #3123|JARDIN GOIAS|SAN MATEO|CA|94403|407-684-2545|Alive|Emergency|Emergency|6/9/2015|30555|BASTIDAS,VILMA|AVENUE 12 #3123||SAN MATEO|CA|94403|650-771-5013|000-00-0009|11/22/1972|Mother|1000029|Homemaker||||||650-286-9754||26159|HEALTH PLAN OF SAN MATEO|BASTIDAS,VILMA|12/14/1998|Female|AVENUE 12 #3123|JARDIN GOIAS|SAN MATEO|CA|94403|407-684-2545|Student|133686|MC|MC|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||KNOWLTON, PAMELA (RN)|1445041931|MORALES,BABY GIRL|White/Caucasian|GUATEMALAN|000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356215897|12000|1129388|BASTIDAS|Mary ||000-00-0009|12/14/1998|FEMALE|Single|6/9/2015|9:04|6/9/2015|10:48|AVENUE 12 #3123|JARDIN GOIAS|SAN MATEO|CA|94403|407-684-2545|Alive|Emergency|Emergency|6/9/2015|30555|BASTIDAS,VILMA|AVENUE 12 #3123||SAN MATEO|CA|94403|650-771-5013|000-00-0009|11/22/1972|Mother|1000029|Homemaker||||||650-286-9754||26159|HEALTH PLAN OF SAN MATEO|BASTIDAS,VILMA|12/14/1998|Female|AVENUE 12 #3123|JARDIN GOIAS|SAN MATEO|CA|94403|407-684-2545|Student|133686|MC|MC|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||||||||||||||||||||||||||||||||||||||||||||||Medicaid|||OTHIENO, ALISHA (OTR)|1444906284|MORALES,BABY GIRL|White/Caucasian|GUATEMALAN|000-000-0000||no@no.no||13061|HEALTH PLAN OF SAN MATEO|||||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356217028|12000|1284226|BENAVIDES|Amanda||000-00-0009|2/23/1954|FEMALE|Married|6/9/2015|20:51|6/9/2015|21:45|451 ASHTON AVE||BRAWLEY|CA|92227|407-684-2545||Emergency|Emergency|6/9/2015|176790|BENAVIDES,Amanda|451 ASHTON AVE||BRAWLEY|CA|92227|760-351-6733|000-00-0009|2/23/1954|Self|1000029|DISABLED||||||000-000-0000||26197|MEDICARE|BENAVIDES,Amanda|2/23/1954|Female|451 ASHTON AVE||BRAWLEY|CA|92227|407-684-2545|DISABLED|572949893A|||Self|PO BOX 6770||FARGO|ND|58108||26159|HEALTH PLAN OF SAN MATEO|BENAVIDES,Amanda|2/23/1954|Female|451 ASHTON AVE||BRAWLEY|CA|92227|407-684-2545|DISABLED|988952001||97528475C  CIN#|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||26190|MEDI-CAL|BENAVIDES,Amanda|2/23/1954|Female|451 ASHTON AVE||BRAWLEY|CA|92227|407-684-2545|DISABLED|97528475C|||Self|PO BOX 15600|E.D.S. FEDERAL CORP|SACRAMENTO|CA|95852||Medicare|Medicaid|Medicaid|DOWNS, ISABEL SANZ (RN)|1446331120||Other|MEXICAN|000-000-0000||no@no.no||13057|MEDICARE A AND B|13061|HEALTH PLAN OF SAN MATEO|13063|MEDI-CAL|
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356217028|12000|1284226|BENAVIDES|Amanda||000-00-0009|2/23/1954|FEMALE|Married|6/9/2015|20:51|6/9/2015|21:45|451 ASHTON AVE||BRAWLEY|CA|92227|407-684-2545||Emergency|Emergency|6/9/2015|176790|BENAVIDES,Amanda|451 ASHTON AVE||BRAWLEY|CA|92227|760-351-6733|000-00-0009|2/23/1954|Self|1000029|DISABLED||||||000-000-0000||26197|MEDICARE|BENAVIDES,Amanda|2/23/1954|Female|451 ASHTON AVE||BRAWLEY|CA|92227|407-684-2545|DISABLED|572949893A|||Self|PO BOX 6770||FARGO|ND|58108||26159|HEALTH PLAN OF SAN MATEO|BENAVIDES,Amanda|2/23/1954|Female|451 ASHTON AVE||BRAWLEY|CA|92227|407-684-2545|DISABLED|988952001||97528475C  CIN#|Self|701 GATEWAY BLVD NO 400||SO SAN FRANCISCO|CA|94080||26190|MEDI-CAL|BENAVIDES,Amanda|2/23/1954|Female|451 ASHTON AVE||BRAWLEY|CA|92227|407-684-2545|DISABLED|97528475C|||Self|PO BOX 15600|E.D.S. FEDERAL CORP|SACRAMENTO|CA|95852||Medicare|Medicaid|Medicaid|DURISETI, RAM (MD)|1446333670||Other|MEXICAN|000-000-0000||no@no.no||13057|MEDICARE A AND B|13061|HEALTH PLAN OF SAN MATEO|13063|MEDI-CAL|
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216588|12000|988841|Berkovatz|Bob|M|000-00-0009|2/8/1994|MALE|Single|6/9/2015|14:14|||1092 B Street||MILLBRAE|CA|94030|407-684-2545||Inpatient|Inpatient|6/9/2015|52449|BERKOVATZ,Bob M|1092 B Street||MILLBRAE|CA|94030|650-259-7950|000-00-0009|5/8/1956|Father|1000029|SAN FRANCISCO SHERIFF'S DEPARTMENT||||||415-554-7225||26503|BLUE SHIELD|BERKOVATZ,Bob M|5/8/1956|Male|1092 B Street||MILLBRAE|CA|94030|407-684-2545|SAN FRANCISCO SHERIFF'S DEPARTMENT|XEHJ01111743|000H12187||Child|PO BOX 272550||CHICO|CA|95927||30195|MAGELLAN|BERKOVATZ,Bob M|2/8/1994|Male|1092 B Street||MILLBRAE|CA|94030|407-684-2545|STUDENT|XEHJ01111743|||Self|PO BOX 710400||SAN DIEGO|CA|92171||||||||||||||||||||||||Commercial|Commercial||CORTEZ, VERONICA ANN (RN)|1445773068||White/Caucasian|WHITE|000-000-0000||no@no.no||13005| BLUE SHIELD HMO POS PAMF MPD|13030|MAGELLAN HMO|||
6/9/2015|6/9/2015|PENINSULA MEDICAL CENTER|356216495|12000|1331052|BERMUDEZ|Oscar||000-00-0009|4/20/1958|MALE|Married|6/9/2015|14:00|6/9/2015|14:40|200 MARINE BLVD||S SAN FRAN|CA|94080|407-684-2545||Emergency|Emergency|6/9/2015|5822171|BERMUDEZ,Oscar|200 MARINE BLVD||S SAN FRAN|CA|94080|415-760-7696|000-00-0009|4/20/1958|Self|1000029|SWISS PORT||||||650-821-8989|||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||||OTHIENO, ALISHA (OTR)|1445766376||Other||000-000-0000||no@no.no||||||||
